7788	1983.0	10.63	0.48
7788	1984.0	10.51	0.36
7788	1985.0	11.86	0.73
7788	1986.0	7.92	3.31
7788	1987.0	2.12	1.93
7788	1988.0	6.21	1.70
7788	1989.0	9.91	1.87
7800	1981.0	11.86	6.33
7800	1982.0	10.88	0.49
7800	1983.0	10.79	0.39
7800	1984.0	10.63	0.32
7800	1985.0	11.86	0.73
7800	1986.0	8.06	3.31
7800	1987.0	2.12	1.93
7800	1988.0	6.21	1.70
7800	1989.0	9.91	1.87
7812	1982.0	10.97	0.42
7812	1983.0	10.91	0.34
7812	1984.0	10.78	0.28
7812	1985.0	11.86	0.73
7812	1986.0	8.20	3.31
7812	1987.0	2.12	1.93
7812	1988.0	6.21	1.70
7812	1989.0	9.91	1.87
7824	1982.0	11.06	0.35
7824	1983.0	11.04	0.28
7824	1984.0	10.93	0.20
7824	1985.0	11.86	0.73
7824	1986.0	8.32	3.31
7824	1987.0	2.12	1.93
7824	1988.0	6.21	1.70
7824	1989.0	9.91	1.87
7836	1987.0	2.12	1.93
7836	1988.0	6.21	1.70
7836	1989.0	9.91	1.87
7836	1990.0	8.45	3.31
7848	1987.0	2.12	1.93
7848	1988.0	6.21	1.70
7848	1989.0	9.91	1.87
7848	1990.0	8.56	3.31
7860	1987.0	2.12	1.93
7860	1988.0	6.21	1.70
7860	1989.0	9.91	1.87
7860	1990.0	8.69	3.31
7872	1987.0	2.12	1.93
7872	1988.0	6.21	1.70
7872	1989.0	9.91	1.87
7872	1990.0	8.81	3.33
7884	1987.0	2.12	1.93
7884	1988.0	6.21	1.70
7884	1989.0	9.91	1.87
7884	1990.0	8.95	3.38
7896	1988.0	6.21	1.70
7896	1989.0	9.91	1.87
7896	1990.0	9.07	3.42
7908	1988.0	6.21	1.70
7908	1989.0	9.91	1.87
7908	1990.0	9.21	3.46
7920	1988.0	6.21	1.70
7920	1989.0	9.91	1.87
7920	1990.0	9.37	3.49
7932	1988.0	6.21	1.70
7932	1989.0	9.91	1.87
7932	1990.0	9.55	3.49
7944	1988.0	6.21	1.70
7944	1989.0	9.91	1.87
7944	1990.0	9.71	3.52
7956	1988.0	6.21	1.70
7956	1989.0	9.91	1.87
7956	1990.0	9.88	3.54
7968	1988.0	6.21	1.70
7968	1989.0	9.91	1.87
7968	1990.0	10.03	3.56
7980	1990.0	10.16	3.60
7980	1991.0	9.91	1.87
7992	1990.0	10.30	3.65
7992	1991.0	9.91	1.87
8004	1990.0	10.43	3.65
8004	1991.0	9.89	1.86
8016	1990.0	10.52	3.68
8016	1991.0	9.89	1.86
8028	1990.0	10.59	3.70
8028	1991.0	9.89	1.86
8040	1990.0	10.72	3.75
8040	1991.0	9.89	1.86
8052	1990.0	10.86	3.77
8052	1991.0	9.88	1.86
8064	1990.0	10.98	3.79
8064	1991.0	9.88	1.86
8076	1991.0	9.88	1.86
8088	1991.0	9.88	1.86
8088	1992.0	12.32	1.89
8100	1991.0	9.87	1.86
8100	1992.0	12.24	1.93
8112	1991.0	9.87	1.86
8112	1992.0	12.22	2.02
8124	1991.0	9.87	1.86
8124	1992.0	12.19	2.08
8136	1991.0	9.87	1.86
8136	1992.0	12.15	2.15
8148	1991.0	9.86	1.86
8148	1992.0	12.13	2.25
8160	1991.0	9.85	1.86
8160	1992.0	12.10	2.31
8160	1993.0	0.68	10.65
8172	1991.0	9.85	1.86
8172	1992.0	12.05	2.40
8172	1993.0	0.73	10.49
8184	1991.0	9.85	1.85
8184	1992.0	12.03	2.47
8184	1993.0	0.81	10.36
8196	1991.0	9.84	1.85
8196	1992.0	12.01	2.56
8196	1993.0	0.90	10.23
8208	1991.0	9.84	1.85
8208	1992.0	11.96	2.62
8208	1993.0	0.97	10.10
8220	1992.0	11.93	2.69
8220	1993.0	1.05	9.96
8220	1994.0	9.84	1.85
8232	1992.0	11.91	2.78
8232	1993.0	1.12	9.83
8232	1994.0	9.82	1.85
8244	1992.0	11.88	2.85
8244	1993.0	1.20	9.67
8244	1994.0	9.82	1.85
8256	1992.0	11.86	2.94
8256	1993.0	1.27	9.54
8256	1994.0	9.82	1.85
8268	1992.0	11.81	3.03
8268	1993.0	1.34	9.40
8268	1994.0	9.82	1.86
8280	1992.0	11.80	3.10
8280	1993.0	1.41	9.24
8280	1994.0	9.82	1.86
8292	1992.0	11.74	3.21
8292	1993.0	1.46	9.11
8292	1994.0	9.81	1.86
8304	1992.0	11.77	3.17
8304	1993.0	1.54	8.97
8304	1994.0	9.80	1.86
8316	1992.0	11.74	3.17
8316	1993.0	1.59	8.82
8316	1994.0	9.80	1.86
8328	1993.0	1.65	8.68
8328	1994.0	9.80	1.86
8328	1995.0	11.56	3.52
8340	1993.0	1.70	8.55
8340	1994.0	9.79	1.86
8340	1995.0	11.53	3.59
8352	1993.0	1.76	8.41
8352	1994.0	9.79	1.86
8352	1995.0	11.48	3.66
8364	1993.0	1.79	8.28
8364	1994.0	9.79	1.85
8364	1995.0	11.46	3.75
8376	1993.0	1.85	8.12
8376	1994.0	9.79	1.85
8376	1995.0	11.39	3.81
8388	1993.0	1.89	7.99
8388	1994.0	9.77	1.85
8388	1995.0	11.37	3.90
8400	1994.0	9.77	1.85
8400	1995.0	11.32	3.98
8400	1996.0	1.92	7.85
8412	1994.0	9.77	1.85
8412	1995.0	11.29	4.07
8412	1996.0	1.96	7.70
8424	1994.0	9.77	1.85
8424	1995.0	11.23	4.13
8424	1996.0	2.01	7.51
8436	1994.0	9.76	1.85
8436	1995.0	11.20	4.20
8436	1996.0	2.05	7.36
8448	1994.0	9.76	1.85
8448	1995.0	11.15	4.29
8448	1996.0	2.07	7.20
8460	1995.0	11.12	4.36
8460	1996.0	2.09	7.04
8472	1995.0	11.04	4.42
8472	1996.0	2.12	6.91
8484	1995.0	10.97	4.47
8484	1996.0	2.14	6.75
8496	1995.0	10.92	4.54
8496	1996.0	2.16	6.59
8496	1997.0	12.57	10.55
8508	1995.0	10.88	4.59
8508	1996.0	2.16	6.45
8508	1997.0	12.44	10.43
8520	1995.0	10.84	4.64
8520	1996.0	2.17	6.31
8520	1997.0	12.38	10.36
8532	1995.0	10.78	4.70
8532	1996.0	2.19	6.17
8532	1997.0	12.32	10.29
8544	1995.0	10.67	4.71
8544	1996.0	2.20	6.03
8544	1997.0	12.27	10.22
8556	1995.0	10.60	4.70
8556	1996.0	2.21	5.89
8556	1997.0	12.21	10.18
8568	1996.0	2.23	5.76
8568	1997.0	12.16	10.11
8568	1998.0	10.53	4.65
8580	1996.0	2.23	5.62
8580	1997.0	11.99	10.02
8580	1998.0	10.45	4.62
8592	1996.0	2.23	5.48
8592	1997.0	11.79	9.91
8592	1998.0	10.38	4.58
8604	1996.0	2.23	5.33
8604	1997.0	11.61	9.82
8604	1998.0	10.32	4.56
8616	1996.0	2.21	5.17
8616	1997.0	11.45	9.75
8616	1998.0	10.32	4.56
8628	1996.0	2.19	5.00
8628	1997.0	11.31	9.75
8628	1998.0	10.30	4.54
8640	1997.0	11.16	9.73
8640	1998.0	10.29	4.54
8640	1999.0	2.19	4.86
8652	1997.0	11.04	9.73
8652	1998.0	10.29	4.51
8652	1999.0	2.23	4.70
8664	1997.0	10.91	9.73
8664	1998.0	10.27	4.51
8664	1999.0	2.27	4.54
8676	1997.0	10.77	9.71
8676	1998.0	10.25	4.49
8676	1999.0	2.31	4.41
8688	1997.0	10.63	9.71
8688	1998.0	10.25	4.49
8688	1999.0	2.35	4.25
8700	1997.0	10.51	9.69
8700	1998.0	10.23	4.47
8700	1999.0	2.40	4.11
8712	1997.0	10.36	9.69
8712	1998.0	10.23	4.47
8712	1999.0	2.42	3.87
8724	1997.0	10.23	9.69
8724	1998.0	10.23	4.47
8724	1999.0	2.58	3.63
8736	1998.0	10.23	4.47
8736	1999.0	2.73	3.48
8736	2000.0	10.12	9.69
8748	1998.0	10.23	4.47
8748	1999.0	2.88	3.44
8748	2000.0	9.99	9.69
8760	1998.0	10.23	4.47
8760	1999.0	3.00	3.38
8760	2000.0	9.88	9.69
8772	1998.0	10.23	4.47
8772	1999.0	3.15	3.35
8772	2000.0	9.76	9.69
8784	1998.0	10.23	4.47
8784	1999.0	3.30	3.29
8784	2000.0	9.62	9.69
8796	1998.0	10.23	4.47
8796	1999.0	3.44	3.25
8796	2000.0	9.52	9.69
8808	1999.0	3.60	3.21
8808	2000.0	9.37	9.71
8808	2001.0	10.23	4.47
8820	1999.0	3.73	3.17
8820	2000.0	9.22	9.73
8820	2001.0	10.23	4.47
8832	1999.0	3.87	3.12
8832	2000.0	9.07	9.75
8832	2001.0	10.23	4.47
8844	1999.0	4.07	3.10
8844	2000.0	8.93	9.78
8844	2001.0	10.23	4.47
8856	1999.0	4.25	3.06
8856	2000.0	8.77	9.78
8856	2001.0	10.23	4.47
8868	1999.0	4.43	3.02
8868	2000.0	8.62	9.79
8868	2001.0	10.23	4.47
8880	2000.0	8.47	9.82
8880	2001.0	10.23	4.47
8892	2000.0	8.32	9.84
8892	2001.0	10.23	4.47
8904	2000.0	8.20	9.84
8904	2001.0	10.23	4.47
8916	2000.0	8.09	9.84
8916	2001.0	10.23	4.47
8928	2000.0	7.97	9.84
8928	2001.0	10.23	4.47
8940	2000.0	7.87	9.84
8940	2001.0	10.23	4.47
8952	2000.0	7.75	9.84
8952	2001.0	10.23	4.47
8964	2000.0	7.64	9.84
8964	2001.0	10.23	4.47
8976	2001.0	10.23	4.47
8976	2002.0	0.89	10.53
8976	2003.0	7.50	9.84
8988	2001.0	10.23	4.47
8988	2002.0	0.94	10.54
8988	2003.0	7.33	9.84
9000	2001.0	10.23	4.47
9000	2002.0	1.00	10.51
9000	2003.0	7.18	9.84
9000	2004.0	2.06	2.03
9012	2001.0	10.23	4.46
9012	2002.0	1.07	10.41
9012	2003.0	7.03	9.85
9012	2004.0	2.06	2.00
9024	2001.0	10.24	4.46
9024	2002.0	1.14	10.34
9024	2003.0	6.87	9.88
9024	2004.0	2.06	2.00
9036	2001.0	10.24	4.46
9036	2002.0	1.23	10.24
9036	2003.0	6.72	9.88
9036	2004.0	2.06	2.00
9048	2002.0	1.30	10.18
9048	2003.0	6.57	9.90
9048	2004.0	2.07	2.00
9048	2005.0	10.25	4.46
9060	2002.0	1.38	10.09
9060	2003.0	6.43	9.93
9060	2004.0	2.08	2.00
9060	2005.0	10.25	4.45
9072	2002.0	1.47	10.01
9072	2003.0	6.26	9.87
9072	2004.0	2.08	2.00
9072	2005.0	10.26	4.45
9072	2006.0	7.04	2.44
9084	2002.0	1.54	9.95
9084	2003.0	6.10	9.82
9084	2004.0	2.08	2.00
9084	2005.0	10.28	4.45
9084	2006.0	7.14	2.37
9096	2002.0	1.65	9.89
9096	2003.0	5.93	9.78
9096	2004.0	2.09	1.99
9096	2005.0	10.28	4.45
9096	2006.0	7.25	2.28
9108	2002.0	1.76	9.86
9108	2003.0	5.83	9.78
9108	2004.0	2.10	1.99
9108	2005.0	10.29	4.43
9108	2006.0	7.34	2.20
9108	2007.0	0.23	3.69
9120	2002.0	1.87	9.83
9120	2003.0	5.72	9.81
9120	2004.0	2.10	1.99
9120	2005.0	10.29	4.43
9120	2006.0	7.45	2.13
9120	2007.0	0.30	3.58
9132	2002.0	1.98	9.79
9132	2003.0	5.47	9.81
9132	2004.0	2.10	1.99
9132	2005.0	10.29	4.43
9132	2006.0	7.54	2.04
9132	2007.0	0.39	3.52
9144	2002.0	2.09	9.74
9144	2003.0	5.28	9.83
9144	2004.0	2.11	1.98
9144	2005.0	10.29	4.43
9144	2006.0	7.65	1.95
9144	2007.0	0.48	3.42
9156	2002.0	2.20	9.71
9156	2003.0	5.17	9.83
9156	2004.0	2.11	1.98
9156	2005.0	10.37	4.41
9156	2006.0	7.78	1.84
9156	2007.0	0.57	3.35
9168	2002.0	2.31	9.71
9168	2003.0	5.06	9.83
9168	2004.0	2.12	1.98
9168	2005.0	10.45	4.41
9168	2006.0	7.89	1.71
9168	2007.0	0.67	3.29
9180	2002.0	2.42	9.70
9180	2003.0	4.93	9.83
9180	2004.0	2.12	1.98
9180	2005.0	10.52	4.39
9180	2006.0	8.00	1.57
9180	2007.0	0.79	3.25
9192	2002.0	2.53	9.68
9192	2003.0	4.79	9.83
9192	2004.0	2.12	1.97
9192	2005.0	10.61	4.39
9192	2006.0	8.13	1.46
9192	2007.0	0.92	3.19
9204	2002.0	2.64	9.65
9204	2003.0	4.62	9.83
9204	2004.0	2.12	1.95
9204	2005.0	10.69	4.37
9204	2006.0	8.24	1.32
9204	2007.0	1.05	3.15
9216	2004.0	2.13	1.95
9216	2005.0	10.78	4.37
9216	2006.0	8.35	1.18
9216	2007.0	1.20	3.10
9216	2008.0	2.77	9.61
9216	2009.0	4.46	9.85
9228	2004.0	2.14	1.95
9228	2005.0	10.87	4.34
9228	2006.0	8.44	1.03
9228	2007.0	1.33	3.06
9228	2008.0	2.88	9.54
9228	2009.0	4.29	9.85
9240	2005.0	10.96	4.34
9240	2006.0	8.55	0.89
9240	2007.0	1.47	3.04
9240	2008.0	2.99	9.49
9240	2009.0	4.14	9.88
9240	2010.0	2.14	1.95
9252	2005.0	11.03	4.32
9252	2006.0	8.66	0.74
9252	2007.0	1.60	2.98
9252	2008.0	3.12	9.45
9252	2009.0	4.00	9.88
9252	2010.0	2.14	1.95
9264	2005.0	11.12	4.30
9264	2006.0	8.72	0.68
9264	2007.0	1.73	2.92
9264	2008.0	3.23	9.47
9264	2009.0	3.87	9.88
9264	2010.0	2.14	1.95
9276	2005.0	11.20	4.28
9276	2006.0	8.75	0.59
9276	2007.0	1.86	2.88
9276	2008.0	3.35	9.52
9276	2009.0	3.72	9.88
9276	2010.0	2.16	1.95
9288	2006.0	8.86	0.47
9288	2007.0	1.99	2.83
9288	2008.0	3.48	9.54
9288	2009.0	3.60	9.88
9288	2010.0	2.16	1.95
9288	2011.0	11.30	4.25
9300	2006.0	9.01	0.34
9300	2007.0	2.12	2.79
9300	2008.0	3.60	9.59
9300	2009.0	3.46	9.85
9300	2010.0	2.16	1.95
9300	2011.0	11.41	4.23
9312	2007.0	2.24	2.75
9312	2008.0	3.72	9.61
9312	2009.0	3.34	9.85
9312	2010.0	2.16	1.95
9312	2011.0	11.54	4.23
9324	2007.0	2.39	2.69
9324	2008.0	3.85	9.62
9324	2009.0	3.21	9.83
9324	2010.0	2.16	1.95
9324	2011.0	11.63	4.23
9336	2007.0	2.54	2.62
9336	2008.0	3.96	9.62
9336	2009.0	3.06	9.83
9336	2010.0	2.16	1.95
9336	2011.0	11.71	4.23
9348	2008.0	4.07	9.62
9348	2009.0	2.88	9.83
9348	2010.0	2.16	1.95
9348	2011.0	11.80	4.23
9360	2008.0	4.20	9.61
9360	2009.0	2.71	9.83
9360	2010.0	2.16	1.95
9360	2011.0	11.91	4.19
9372	2008.0	4.31	9.61
9372	2009.0	2.53	9.83
9372	2010.0	2.16	1.95
9372	2011.0	12.03	4.17
9384	2008.0	4.44	9.61
9384	2009.0	2.38	9.83
9384	2010.0	2.16	1.95
9384	2011.0	12.15	4.17
9396	2008.0	4.55	9.61
9396	2009.0	2.31	9.83
9396	2010.0	2.16	1.95
9396	2011.0	12.29	4.19
9408	2008.0	4.66	9.62
9408	2009.0	2.22	9.81
9408	2010.0	2.16	1.95
9408	2011.0	12.45	4.19
9420	2008.0	4.77	9.65
9420	2009.0	2.14	9.81
9420	2010.0	2.16	1.95
9420	2011.0	12.61	4.12
9432	2008.0	4.88	9.65
9432	2009.0	2.05	9.79
9432	2010.0	2.16	1.95
9432	2011.0	12.76	4.05
9444	2008.0	4.99	9.68
9444	2009.0	1.98	9.79
9444	2010.0	2.16	1.95
9444	2011.0	12.79	3.98
9456	2010.0	2.16	1.95
9456	2011.0	12.80	3.96
9456	2012.0	5.10	9.70
9468	2010.0	2.16	1.95
9468	2011.0	12.81	3.96
9468	2012.0	5.21	9.70
9480	2011.0	12.81	3.95
9480	2012.0	5.34	9.70
9480	2013.0	2.16	1.95
9492	2011.0	12.82	3.95
9492	2012.0	5.45	9.70
9492	2013.0	2.16	1.95
9504	2011.0	12.83	3.95
9504	2012.0	5.58	9.71
9504	2013.0	2.14	1.94
9504	2014.0	4.38	2.00
9504	2015.0	9.90	1.83
9504	2016.0	8.20	3.96
9504	2017.0	7.75	3.96
9504	2018.0	7.13	3.98
9504	2019.0	8.56	3.94
9516	2011.0	12.83	3.94
9516	2012.0	5.70	9.72
9516	2013.0	2.14	1.94
9516	2014.0	4.53	2.00
9516	2015.0	9.90	1.83
9516	2016.0	8.20	3.96
9516	2017.0	7.75	3.96
9516	2018.0	7.13	3.98
9516	2019.0	8.56	3.94
9516	2020.0	12.99	7.33
9528	2012.0	5.82	9.76
9528	2013.0	2.12	1.94
9528	2014.0	4.66	1.99
9528	2015.0	9.90	1.83
9528	2016.0	8.20	3.96
9528	2017.0	7.75	3.96
9528	2018.0	7.13	3.98
9528	2019.0	8.56	3.94
9528	2020.0	12.99	7.17
9528	2021.0	12.84	3.94
9540	2012.0	5.95	9.78
9540	2013.0	2.12	1.94
9540	2014.0	4.80	1.99
9540	2015.0	9.90	1.83
9540	2016.0	8.20	3.96
9540	2017.0	7.75	3.96
9540	2018.0	7.13	3.98
9540	2019.0	8.56	3.94
9540	2020.0	12.99	7.11
9540	2021.0	12.85	3.94
9552	2012.0	6.07	9.79
9552	2013.0	2.12	1.94
9552	2014.0	4.93	1.99
9552	2015.0	9.90	1.83
9552	2016.0	8.20	3.96
9552	2017.0	7.75	3.96
9552	2018.0	7.13	3.98
9552	2019.0	8.56	3.94
9552	2020.0	12.99	7.04
9552	2021.0	12.85	3.93
9564	2012.0	6.18	9.80
9564	2013.0	2.11	1.94
9564	2014.0	5.08	1.97
9564	2015.0	9.90	1.83
9564	2016.0	8.20	3.96
9564	2017.0	7.75	3.96
9564	2018.0	7.13	3.98
9564	2019.0	8.56	3.94
9564	2020.0	12.99	6.97
9564	2021.0	12.86	3.93
9576	2012.0	6.32	9.80
9576	2013.0	2.11	1.94
9576	2014.0	5.21	1.97
9576	2015.0	9.90	1.83
9576	2016.0	8.20	3.96
9576	2017.0	7.75	3.96
9576	2018.0	7.13	3.98
9576	2019.0	8.56	3.94
9576	2020.0	12.99	6.91
9576	2021.0	12.87	3.93
9576	2022.0	12.86	9.57
9588	2012.0	6.44	9.79
9588	2013.0	2.09	1.93
9588	2014.0	5.36	1.94
9588	2015.0	9.90	1.83
9588	2016.0	8.20	3.96
9588	2017.0	7.75	3.96
9588	2018.0	7.13	3.98
9588	2019.0	8.56	3.94
9588	2020.0	12.99	6.84
9588	2021.0	12.87	3.93
9588	2022.0	12.80	9.57
9600	2012.0	6.58	9.77
9600	2013.0	2.09	1.93
9600	2014.0	5.49	1.94
9600	2015.0	9.90	1.83
9600	2016.0	8.20	3.96
9600	2017.0	7.75	3.96
9600	2018.0	7.13	3.98
9600	2019.0	8.56	3.94
9600	2020.0	13.01	6.79
9600	2021.0	12.88	3.92
9600	2022.0	12.74	9.57
9612	2012.0	6.71	9.77
9612	2013.0	2.07	1.93
9612	2014.0	5.63	1.92
9612	2015.0	9.90	1.83
9612	2016.0	8.20	3.96
9612	2017.0	7.75	3.96
9612	2018.0	7.13	3.98
9612	2019.0	8.56	3.94
9612	2020.0	13.01	6.66
9612	2021.0	12.89	3.92
9612	2022.0	12.70	9.57
9624	2012.0	6.84	9.74
9624	2013.0	2.07	1.93
9624	2014.0	5.75	1.88
9624	2015.0	9.90	1.83
9624	2016.0	8.20	3.96
9624	2017.0	7.75	3.96
9624	2018.0	7.13	3.98
9624	2019.0	8.56	3.94
9624	2020.0	13.01	6.53
9624	2021.0	12.89	3.92
9624	2022.0	12.62	9.57
9636	2012.0	6.97	9.71
9636	2013.0	2.05	1.94
9636	2014.0	5.86	1.85
9636	2015.0	9.90	1.83
9636	2016.0	8.20	3.96
9636	2017.0	7.75	3.96
9636	2018.0	7.13	3.98
9636	2019.0	8.56	3.94
9636	2020.0	13.01	6.42
9636	2021.0	12.90	3.91
9636	2022.0	12.53	9.57
9648	2012.0	7.08	9.70
9648	2013.0	2.05	1.94
9648	2014.0	5.96	1.80
9648	2015.0	9.90	1.83
9648	2016.0	8.20	3.96
9648	2017.0	7.75	3.96
9648	2018.0	7.13	3.98
9648	2019.0	8.56	3.94
9648	2020.0	13.01	6.28
9648	2021.0	12.91	3.91
9648	2022.0	12.41	9.57
9660	2012.0	7.20	9.68
9660	2013.0	2.04	1.93
9660	2014.0	6.08	1.76
9660	2015.0	9.90	1.83
9660	2016.0	8.20	3.96
9660	2017.0	7.75	3.96
9660	2018.0	7.13	3.98
9660	2019.0	8.56	3.94
9660	2020.0	13.01	6.14
9660	2021.0	12.91	3.91
9660	2022.0	12.32	9.57
9672	2012.0	7.29	9.68
9672	2013.0	2.03	1.93
9672	2014.0	6.18	1.72
9672	2015.0	9.90	1.83
9672	2016.0	8.20	3.96
9672	2017.0	7.75	3.96
9672	2018.0	7.13	3.98
9672	2019.0	8.56	3.94
9672	2020.0	13.01	6.03
9672	2021.0	12.92	3.90
9672	2022.0	12.21	9.60
9684	2012.0	7.38	9.65
9684	2013.0	2.02	1.93
9684	2014.0	6.29	1.67
9684	2015.0	9.90	1.83
9684	2016.0	8.20	3.96
9684	2017.0	7.75	3.96
9684	2018.0	7.13	3.98
9684	2019.0	8.56	3.94
9684	2020.0	13.01	5.89
9684	2021.0	12.92	3.90
9684	2022.0	12.12	9.60
9696	2013.0	2.02	1.93
9696	2014.0	6.47	1.65
9696	2015.0	9.90	1.83
9696	2016.0	8.20	3.96
9696	2017.0	7.75	3.96
9696	2018.0	7.13	3.98
9696	2019.0	8.56	3.94
9696	2020.0	13.01	5.79
9696	2021.0	12.93	3.90
9696	2022.0	12.04	9.62
9696	2023.0	7.49	9.62
9696	2024.0	13.06	6.86
9708	2013.0	2.01	1.93
9708	2014.0	6.66	1.65
9708	2015.0	9.90	1.83
9708	2016.0	8.20	3.96
9708	2017.0	7.75	3.96
9708	2018.0	7.13	3.98
9708	2019.0	8.56	3.94
9708	2020.0	13.01	5.64
9708	2021.0	12.94	3.90
9708	2022.0	11.93	9.62
9708	2023.0	7.58	9.62
9708	2024.0	13.06	6.64
9720	2014.0	6.80	1.58
9720	2015.0	9.90	1.83
9720	2016.0	8.20	3.96
9720	2017.0	7.75	3.96
9720	2018.0	7.13	3.98
9720	2019.0	8.56	3.94
9720	2020.0	13.01	5.54
9720	2021.0	12.94	3.89
9720	2022.0	11.82	9.62
9720	2023.0	7.68	9.61
9720	2024.0	13.06	6.50
9720	2025.0	2.00	1.93
9732	2014.0	6.93	1.53
9732	2015.0	9.90	1.83
9732	2016.0	8.20	3.96
9732	2017.0	7.75	3.96
9732	2018.0	7.13	3.98
9732	2019.0	8.56	3.94
9732	2020.0	13.01	5.38
9732	2021.0	12.95	3.89
9732	2022.0	11.73	9.62
9732	2023.0	7.78	9.59
9732	2024.0	13.07	6.34
9732	2025.0	1.99	1.92
9744	2020.0	13.01	5.22
9744	2021.0	12.96	3.89
9744	2022.0	11.64	9.60
9744	2023.0	7.88	9.56
9744	2024.0	13.07	6.21
9744	2025.0	1.99	1.92
9744	2026.0	7.08	1.47
9744	2027.0	9.90	1.83
9744	2028.0	8.20	3.96
9744	2029.0	7.75	3.96
9744	2030.0	7.13	3.98
9744	2031.0	8.56	3.94
9756	2021.0	12.96	3.88
9756	2022.0	11.55	9.60
9756	2023.0	7.99	9.56
9756	2024.0	13.08	6.05
9756	2025.0	1.97	1.93
9756	2026.0	7.21	1.43
9756	2027.0	9.90	1.83
9756	2028.0	8.20	3.96
9756	2029.0	7.75	3.96
9756	2030.0	7.13	3.98
9756	2031.0	8.56	3.94
9768	2022.0	11.38	9.64
9768	2023.0	8.10	9.49
9768	2024.0	13.08	5.89
9768	2025.0	1.97	1.93
9768	2026.0	7.36	1.35
9768	2027.0	9.90	1.83
9768	2028.0	8.20	3.96
9768	2029.0	7.75	3.96
9768	2030.0	7.13	3.98
9768	2031.0	8.56	3.94
9768	2032.0	12.97	3.88
9780	2022.0	11.22	9.66
9780	2023.0	8.21	9.43
9780	2024.0	13.08	5.71
9780	2025.0	1.95	1.93
9780	2026.0	7.49	1.31
9780	2027.0	9.90	1.83
9780	2028.0	8.20	3.96
9780	2029.0	7.75	3.96
9780	2030.0	7.13	3.98
9780	2031.0	8.56	3.94
9780	2032.0	12.98	3.88
9792	2022.0	11.07	9.66
9792	2023.0	8.31	9.36
9792	2024.0	13.09	5.71
9792	2025.0	1.95	1.93
9792	2026.0	7.63	1.25
9792	2027.0	9.90	1.83
9792	2028.0	8.20	3.96
9792	2029.0	7.75	3.96
9792	2030.0	7.13	3.98
9792	2031.0	8.56	3.94
9792	2032.0	12.98	3.88
9804	2022.0	11.01	9.66
9804	2023.0	8.43	9.29
9804	2024.0	13.09	5.67
9804	2025.0	1.94	1.93
9804	2026.0	7.78	1.22
9804	2027.0	9.90	1.83
9804	2028.0	8.20	3.96
9804	2029.0	7.75	3.96
9804	2030.0	7.13	3.98
9804	2031.0	8.56	3.94
9804	2032.0	12.99	3.87
9816	2023.0	8.54	9.20
9816	2024.0	13.09	5.65
9816	2025.0	1.93	1.92
9816	2026.0	7.92	1.18
9816	2027.0	9.90	1.83
9816	2028.0	8.20	3.96
9816	2029.0	7.75	3.96
9816	2030.0	7.13	3.98
9816	2031.0	8.56	3.94
9816	2032.0	13.00	3.87
9816	2033.0	10.91	9.66
9828	2023.0	8.64	9.13
9828	2024.0	13.09	5.65
9828	2025.0	1.92	1.92
9828	2026.0	8.07	1.13
9828	2027.0	9.90	1.83
9828	2028.0	8.20	3.96
9828	2029.0	7.75	3.96
9828	2030.0	7.13	3.98
9828	2031.0	8.56	3.94
9828	2032.0	13.00	3.87
9828	2033.0	10.84	9.66
9840	2023.0	8.76	9.06
9840	2024.0	13.09	5.65
9840	2025.0	1.91	1.92
9840	2026.0	8.22	1.10
9840	2027.0	9.90	1.83
9840	2028.0	8.20	3.96
9840	2029.0	7.75	3.96
9840	2030.0	7.13	3.98
9840	2031.0	8.56	3.94
9840	2032.0	13.01	3.86
9840	2033.0	10.74	9.66
9852	2023.0	8.85	8.97
9852	2024.0	13.09	5.65
9852	2025.0	1.91	1.92
9852	2026.0	8.37	1.06
9852	2027.0	9.90	1.83
9852	2028.0	8.20	3.96
9852	2029.0	7.75	3.96
9852	2030.0	7.13	3.98
9852	2031.0	8.56	3.94
9852	2032.0	13.02	3.86
9852	2033.0	10.68	9.66
9864	2023.0	8.94	8.90
9864	2024.0	13.09	5.65
9864	2025.0	1.90	1.92
9864	2026.0	8.52	1.01
9864	2027.0	9.90	1.83
9864	2028.0	8.20	3.96
9864	2029.0	7.75	3.96
9864	2030.0	7.13	3.98
9864	2031.0	8.56	3.94
9864	2032.0	13.02	3.86
9864	2033.0	10.58	9.69
9876	2023.0	9.04	8.84
9876	2024.0	13.09	5.65
9876	2025.0	1.90	1.92
9876	2026.0	8.64	0.97
9876	2027.0	9.90	1.83
9876	2028.0	8.20	3.96
9876	2029.0	7.75	3.96
9876	2030.0	7.13	3.98
9876	2031.0	8.56	3.94
9876	2032.0	13.03	3.85
9876	2033.0	10.48	9.69
9888	2023.0	9.14	8.78
9888	2024.0	13.09	5.65
9888	2025.0	1.86	2.00
9888	2026.0	8.79	0.93
9888	2027.0	9.90	1.83
9888	2028.0	8.20	3.96
9888	2029.0	7.75	3.96
9888	2030.0	7.13	3.98
9888	2031.0	8.56	3.94
9888	2032.0	13.04	3.85
9888	2033.0	10.41	9.69
9900	2023.0	9.23	8.69
9900	2024.0	13.09	5.65
9900	2025.0	1.84	2.08
9900	2026.0	8.94	0.86
9900	2027.0	9.90	1.83
9900	2028.0	8.20	3.96
9900	2029.0	7.75	3.96
9900	2030.0	7.13	3.98
9900	2031.0	8.56	3.94
