4656	6609.0	7.53	10.97
4656	6610.0	7.36	11.44
4668	6609.0	7.64	10.97
4668	6610.0	7.48	11.44
4680	6609.0	7.75	10.97
4680	6610.0	7.61	11.44
4692	6609.0	7.87	10.97
4692	6610.0	7.71	11.44
4704	6609.0	7.99	10.97
4704	6610.0	7.84	11.44
4716	6609.0	8.11	10.97
4716	6610.0	7.96	11.44
4728	6609.0	8.22	10.97
4728	6610.0	8.08	11.44
4740	6609.0	8.34	10.97
4740	6610.0	8.20	11.44
4752	6609.0	8.46	10.97
4752	6610.0	8.31	11.42
4764	6609.0	8.57	10.97
4764	6610.0	8.44	11.42
4776	6609.0	8.69	10.97
4776	6610.0	8.55	11.42
4788	6609.0	8.80	10.97
4788	6610.0	8.68	11.42
4800	6609.0	8.93	10.97
4800	6610.0	8.79	11.42
4812	6609.0	9.04	10.97
4812	6610.0	8.90	11.42
4824	6609.0	9.15	10.97
4824	6610.0	9.03	11.42
4836	6609.0	9.26	10.97
4836	6610.0	9.14	11.42
4848	6609.0	9.38	10.97
4848	6610.0	9.27	11.42
4860	6609.0	9.50	10.97
4860	6610.0	9.39	11.42
4872	6609.0	9.62	10.97
4872	6610.0	9.49	11.42
4884	6611.0	9.73	10.97
4884	6612.0	9.62	11.42
4896	6611.0	9.85	10.97
4896	6612.0	9.73	11.42
4908	6611.0	9.96	10.97
4908	6612.0	9.87	11.42
4920	6611.0	10.08	10.97
4920	6612.0	9.98	11.42
4932	6611.0	10.20	10.97
4932	6612.0	10.11	11.42
4944	6611.0	10.31	10.97
4944	6612.0	10.21	11.42
4956	6611.0	10.44	10.97
4956	6612.0	10.34	11.42
4968	6611.0	10.54	10.97
4968	6612.0	10.46	11.42
4980	6611.0	10.66	10.97
4980	6612.0	10.59	11.42
4992	6611.0	10.78	10.97
4992	6612.0	10.70	11.42
5004	6611.0	10.89	10.97
5004	6612.0	10.82	11.40
5016	6611.0	11.00	10.99
5016	6612.0	10.95	11.38
5028	6611.0	11.11	11.01
5028	6612.0	11.09	11.36
5040	6611.0	11.23	11.03
5040	6612.0	11.20	11.34
5052	6611.0	11.34	11.07
5052	6612.0	11.33	11.34
5064	6611.0	11.45	11.11
5064	6612.0	11.42	11.34
5064	6613.0	0.32	7.48
5076	6611.0	11.57	11.13
5076	6612.0	11.51	11.34
5076	6613.0	0.41	7.44
5088	6611.0	11.68	11.13
5088	6612.0	11.62	11.34
5088	6613.0	0.49	7.40
5100	6611.0	11.80	11.13
5100	6612.0	11.75	11.34
5100	6613.0	0.57	7.36
5112	6611.0	11.93	11.13
5112	6612.0	11.88	11.34
5112	6613.0	0.66	7.32
5124	6613.0	0.73	7.28
5136	6613.0	0.81	7.20
5148	6613.0	0.86	7.11
5160	6613.0	0.94	7.03
5172	6613.0	0.98	6.91
5184	6613.0	1.02	6.82
5196	6613.0	1.02	6.78
5196	6614.0	0.20	11.15
5208	6613.0	1.02	6.70
5208	6614.0	0.35	11.15
5220	6613.0	1.04	6.62
5220	6614.0	0.48	11.15
5232	6613.0	1.04	6.54
5232	6614.0	0.62	11.15
5244	6613.0	1.06	6.45
5244	6614.0	0.77	11.15
5256	6613.0	1.06	6.33
5256	6614.0	0.90	11.15
5268	6613.0	1.08	6.21
5268	6614.0	1.04	11.15
5280	6613.0	1.09	6.04
5280	6614.0	1.19	11.20
5292	6613.0	1.11	5.92
5292	6614.0	1.37	11.20
5304	6614.0	1.53	11.20
5304	6615.0	1.14	5.79
5316	6614.0	1.70	11.20
5316	6615.0	1.15	5.67
5328	6614.0	1.88	11.20
5328	6615.0	1.15	5.54
5340	6614.0	2.04	11.20
5340	6615.0	1.15	5.46
5352	6614.0	2.21	11.20
5352	6615.0	1.17	5.34
5364	6614.0	2.37	11.20
5364	6615.0	1.17	5.21
5376	6614.0	2.52	11.23
5376	6615.0	1.17	5.13
5388	6614.0	2.68	11.23
5388	6615.0	1.17	5.01
5400	6614.0	2.83	11.28
5400	6615.0	1.15	4.92
5412	6614.0	2.99	11.28
5412	6615.0	1.14	4.80
5424	6614.0	3.15	11.32
5424	6615.0	1.11	4.68
5436	6615.0	1.09	4.59
5436	6616.0	3.30	11.32
5448	6615.0	1.09	4.47
5448	6616.0	3.46	11.32
5460	6615.0	1.09	4.35
5460	6616.0	3.63	11.32
5472	6615.0	1.09	4.22
5472	6616.0	3.77	11.32
5484	6615.0	1.09	4.10
5484	6616.0	3.94	11.32
5496	6615.0	1.09	3.94
5496	6616.0	4.10	11.32
5508	6615.0	1.09	3.85
5508	6616.0	4.24	11.28
5520	6615.0	1.10	3.77
5520	6616.0	4.38	11.26
5532	6615.0	1.11	3.73
5532	6616.0	4.53	11.21
5544	6616.0	4.67	11.20
5544	6617.0	1.12	3.67
5556	6616.0	4.82	11.18
5556	6617.0	1.14	3.60
5568	6616.0	4.97	11.13
5568	6617.0	1.15	3.54
5580	6616.0	5.10	11.12
5580	6617.0	1.16	3.50
5592	6616.0	5.25	11.07
5592	6617.0	1.18	3.42
5604	6616.0	5.39	11.05
5604	6617.0	1.18	3.25
5616	6616.0	5.54	11.01
5616	6617.0	1.18	3.09
5628	6616.0	5.68	10.98
5628	6617.0	1.18	2.92
5640	6616.0	5.84	10.98
5640	6617.0	1.16	2.80
5652	6616.0	5.97	10.98
5652	6617.0	1.16	2.63
5664	6616.0	6.11	10.98
5664	6617.0	1.16	2.47
5676	6617.0	1.16	2.35
5676	6618.0	6.26	10.98
5688	6617.0	1.16	2.27
5688	6618.0	6.40	11.03
5700	6617.0	1.16	2.14
5700	6618.0	6.55	11.03
5712	6617.0	1.16	2.02
5712	6618.0	6.70	11.03
5724	6617.0	1.16	1.94
5724	6618.0	6.84	11.07
5736	6617.0	1.16	1.81
5736	6618.0	6.99	11.07
5748	6617.0	1.16	1.69
5748	6618.0	7.13	11.07
5760	6617.0	1.16	1.56
5760	6618.0	7.30	11.12
5772	6617.0	1.16	1.44
5772	6618.0	7.44	11.12
5784	6618.0	7.61	11.15
5796	6618.0	7.77	11.15
5808	6618.0	7.92	11.18
5820	6618.0	8.08	11.20
5832	6618.0	8.24	11.21
5844	6618.0	8.39	11.21
5856	6618.0	8.55	11.26
5868	6618.0	8.70	11.26
5880	6618.0	8.86	11.29
5892	6618.0	9.01	11.29
5904	6618.0	9.17	11.34
5916	6619.0	9.34	11.34
5928	6619.0	9.48	11.34
5940	6619.0	9.64	11.34
5952	6619.0	9.79	11.34
5964	6619.0	9.94	11.34
5976	6619.0	10.10	11.29
5988	6619.0	10.25	11.29
6000	6619.0	10.41	11.29
6012	6619.0	10.57	11.29
6024	6619.0	10.73	11.29
6036	6619.0	10.90	11.29
6048	6619.0	11.07	11.29
6060	6619.0	11.24	11.29
6072	6619.0	11.40	11.29
6084	6619.0	11.59	11.29
6096	6619.0	11.74	11.29
6108	6619.0	11.91	11.29
6120	6619.0	12.09	11.29
6132	6619.0	12.25	11.29
6144	6619.0	12.41	11.29
6276	6620.0	12.95	18.45
6288	6620.0	12.95	18.37
6300	6620.0	12.95	18.25
6312	6620.0	12.95	18.12
6324	6620.0	12.95	18.04
6336	6620.0	12.95	17.92
6348	6620.0	12.95	17.80
6360	6620.0	12.95	17.71
6372	6620.0	12.95	17.59
6384	6620.0	12.95	17.46
6396	6620.0	12.95	17.38
6408	6620.0	12.95	17.26
6420	6620.0	12.95	17.14
6432	6620.0	12.95	17.05
6444	6620.0	12.95	16.93
6456	6620.0	12.96	16.80
6468	6620.0	12.96	16.72
6480	6620.0	12.96	16.60
6480	6621.0	0.10	15.36
6492	6620.0	12.96	16.48
6492	6621.0	0.16	15.40
6504	6620.0	12.96	16.39
6504	6621.0	0.23	15.45
6516	6621.0	0.30	15.55
6528	6621.0	0.39	15.63
6540	6621.0	0.46	15.71
6552	6621.0	0.54	15.79
6564	6621.0	0.61	15.90
6576	6621.0	0.69	15.98
6588	6621.0	0.77	16.06
6600	6621.0	0.84	16.14
6612	6621.0	0.93	16.25
6624	6621.0	1.00	16.31
6636	6621.0	1.07	16.39
6648	6621.0	1.16	16.48
6660	6621.0	1.24	16.58
6672	6621.0	1.31	16.66
6684	6621.0	1.39	16.74
6696	6621.0	1.47	16.79
6708	6621.0	1.55	16.87
6720	6622.0	1.62	16.91
6732	6622.0	1.72	16.95
6744	6622.0	1.78	16.99
6756	6622.0	1.88	17.07
6768	6622.0	1.96	17.11
6780	6622.0	2.04	17.16
6792	6622.0	2.12	17.24
6804	6622.0	2.21	17.36
6816	6622.0	2.29	17.48
6828	6622.0	2.38	17.57
6840	6622.0	2.48	17.69
6852	6622.0	2.56	17.82
6864	6622.0	2.65	17.94
6876	6622.0	2.73	18.06
6888	6622.0	2.83	18.14
6900	6622.0	2.92	18.27
6912	6622.0	3.00	18.39
6924	6622.0	3.08	18.48
6936	6622.0	3.17	18.56
6948	6622.0	3.25	18.60
7500	6623.0	3.38	6.95
7500	6624.0	0.38	7.07
7512	6623.0	3.38	6.95
7512	6624.0	0.38	7.07
7524	6623.0	3.38	6.95
7524	6624.0	0.38	7.07
7536	6623.0	3.38	6.95
7536	6624.0	0.38	7.07
7548	6623.0	3.38	6.95
7548	6624.0	0.38	7.07
7560	6623.0	3.38	6.95
7560	6624.0	0.38	7.07
7572	6623.0	3.38	6.95
7572	6624.0	0.38	7.07
7584	6623.0	3.38	6.95
7584	6624.0	0.38	7.07
7596	6623.0	3.38	6.95
7596	6624.0	0.38	7.07
7608	6623.0	3.38	6.95
7608	6624.0	0.38	7.07
7620	6623.0	3.38	6.95
7620	6624.0	0.38	7.07
7632	6623.0	3.38	6.95
7632	6624.0	0.38	7.07
7644	6623.0	3.38	6.95
7644	6624.0	0.38	7.07
7656	6623.0	3.38	6.95
7656	6624.0	0.38	7.07
7668	6623.0	3.38	6.95
7668	6624.0	0.38	7.07
7680	6623.0	3.38	6.95
7680	6624.0	0.38	7.07
7692	6623.0	3.38	6.95
7692	6624.0	0.38	7.07
7704	6623.0	3.38	6.95
7704	6624.0	0.38	7.07
7716	6623.0	3.38	6.95
7716	6624.0	0.38	7.07
7728	6623.0	3.38	6.95
7728	6624.0	0.38	7.07
7740	6625.0	3.38	6.95
7740	6626.0	0.38	7.07
7752	6625.0	3.38	6.95
7752	6626.0	0.38	7.07
7764	6625.0	3.38	6.95
7764	6626.0	0.38	7.07
7776	6625.0	3.38	6.95
7776	6626.0	0.38	7.07
7788	6625.0	3.38	6.95
7788	6626.0	0.38	7.07
7800	6625.0	3.38	6.95
7800	6626.0	0.38	7.07
7812	6625.0	3.38	6.95
7812	6626.0	0.38	7.07
7824	6625.0	3.38	6.95
7824	6626.0	0.38	7.07
7836	6625.0	3.38	6.95
7836	6626.0	0.38	7.07
7848	6625.0	3.38	6.95
7848	6626.0	0.38	7.07
7860	6625.0	3.38	6.95
7860	6626.0	0.38	7.07
7872	6625.0	3.38	6.95
7872	6626.0	0.38	7.07
7884	6625.0	3.38	6.95
7884	6626.0	0.38	7.07
7896	6625.0	3.38	6.95
7896	6626.0	0.38	7.07
7908	6625.0	3.38	6.95
7908	6626.0	0.38	7.07
7908	6627.0	3.61	19.32
7920	6625.0	3.38	6.95
7920	6626.0	0.38	7.07
7920	6627.0	3.52	19.21
7932	6625.0	3.38	6.95
7932	6626.0	0.38	7.07
7932	6627.0	3.42	19.11
7944	6625.0	3.38	6.95
7944	6626.0	0.38	7.07
7944	6627.0	3.32	19.04
7956	6625.0	3.38	6.95
7956	6626.0	0.38	7.07
7956	6627.0	3.23	18.93
7968	6625.0	3.38	6.95
7968	6626.0	0.38	7.07
7968	6627.0	3.14	18.84
7980	6627.0	3.04	18.73
7992	6627.0	2.94	18.64
8004	6627.0	2.85	18.55
8016	6627.0	2.79	18.48
8028	6627.0	2.72	18.41
8040	6627.0	2.65	18.31
8052	6627.0	2.57	18.23
8064	6627.0	2.50	18.14
8076	6627.0	2.42	18.09
8076	6628.0	12.97	10.22
8088	6627.0	2.37	18.00
8088	6628.0	12.83	9.96
8100	6627.0	2.29	17.92
8100	6628.0	12.76	9.96
8112	6627.0	2.23	17.86
8112	6628.0	12.70	9.91
8124	6627.0	2.15	17.75
8124	6628.0	12.63	9.91
8136	6627.0	2.08	17.67
8136	6628.0	12.58	9.91
8148	6628.0	12.56	9.91
8148	6629.0	1.99	17.59
8160	6628.0	12.39	9.88
8160	6629.0	1.90	17.51
8172	6628.0	12.21	9.88
8172	6629.0	1.80	17.38
8184	6628.0	12.01	9.84
8184	6629.0	1.72	17.30
8196	6628.0	11.81	9.84
8196	6629.0	1.62	17.22
8208	6628.0	11.61	9.79
8208	6629.0	1.53	17.09
8220	6628.0	11.41	9.79
8220	6629.0	1.44	17.01
8232	6628.0	11.23	9.79
8232	6629.0	1.35	16.93
8244	6628.0	11.16	9.79
8244	6629.0	1.26	16.85
8256	6628.0	11.07	9.79
8256	6629.0	1.15	16.72
8268	6628.0	10.97	9.84
8268	6629.0	1.06	16.64
8280	6628.0	10.90	9.84
8280	6629.0	0.97	16.52
8292	6628.0	10.81	9.84
8292	6629.0	0.88	16.43
8304	6628.0	10.68	9.84
8304	6629.0	0.81	16.31
8316	6629.0	0.71	16.23
8316	6630.0	10.57	9.79
8328	6629.0	0.62	16.10
8328	6630.0	10.45	9.79
8340	6629.0	0.53	16.02
8340	6630.0	10.34	9.75
8352	6629.0	0.44	15.90
8352	6630.0	10.21	9.71
8364	6629.0	0.35	15.81
8364	6630.0	10.08	9.71
8376	6629.0	0.28	15.69
8376	6630.0	9.96	9.71
8388	6630.0	9.83	9.71
8400	6630.0	9.72	9.71
8412	6630.0	9.59	9.71
8424	6630.0	9.46	9.71
8436	6630.0	9.34	9.71
8448	6630.0	9.21	9.71
8460	6630.0	9.08	9.71
8472	6630.0	8.95	9.71
8484	6630.0	8.84	9.71
8496	6630.0	8.72	9.71
8508	6630.0	8.59	9.71
8520	6630.0	8.47	9.71
8532	6630.0	8.35	9.71
8544	6630.0	8.22	9.71
8556	6631.0	8.10	9.71
8568	6631.0	7.98	9.71
8580	6631.0	7.85	9.71
8592	6631.0	7.73	9.71
8604	6631.0	7.60	9.67
8616	6631.0	7.49	9.67
8628	6631.0	7.36	9.67
8640	6631.0	7.23	9.67
8652	6631.0	7.12	9.67
8664	6631.0	7.00	9.67
8676	6631.0	6.87	9.67
8688	6631.0	6.76	9.67
8700	6631.0	6.63	9.67
8712	6631.0	6.50	9.67
8724	6631.0	6.39	9.67
8736	6631.0	6.27	9.67
8748	6631.0	6.14	9.67
8760	6631.0	6.03	9.67
8772	6631.0	5.90	9.62
8784	6631.0	5.79	9.62
8796	6632.0	5.68	9.62
8808	6632.0	5.58	9.62
8820	6632.0	5.45	9.62
8832	6632.0	5.34	9.62
8844	6632.0	5.23	9.62
8856	6632.0	5.12	9.62
8868	6632.0	4.99	9.62
8880	6632.0	4.88	9.62
8892	6632.0	4.78	9.67
8904	6632.0	4.67	9.67
8916	6632.0	4.55	9.67
8928	6632.0	4.45	9.71
8940	6632.0	4.34	9.71
8952	6632.0	4.21	9.71
8964	6632.0	4.10	9.71
8976	6632.0	3.97	9.67
8988	6632.0	3.87	9.62
9000	6632.0	3.75	9.62
9012	6632.0	3.65	9.61
9024	6632.0	3.54	9.63
9036	6633.0	3.44	9.65
9048	6633.0	3.33	9.67
9060	6633.0	3.23	9.69
9072	6633.0	3.10	9.65
9084	6633.0	2.97	9.65
9096	6633.0	2.85	9.65
9108	6633.0	2.72	9.65
9120	6633.0	2.61	9.65
9132	6633.0	2.48	9.65
9144	6633.0	2.35	9.65
9156	6633.0	2.23	9.61
9168	6633.0	2.12	9.61
9180	6633.0	1.99	9.61
9192	6633.0	1.86	9.61
9204	6633.0	1.73	9.61
9216	6633.0	1.61	9.61
9228	6633.0	1.50	9.61
9240	6633.0	1.37	9.61
9252	6633.0	1.24	9.61
9264	6633.0	1.13	9.61
9504	6634.0	2.18	17.68
9516	6634.0	2.12	17.59
9528	6634.0	2.04	17.50
9540	6634.0	1.98	17.43
9552	6634.0	1.91	17.39
9564	6634.0	1.84	17.30
9576	6634.0	1.77	17.21
9588	6634.0	1.71	17.14
9600	6634.0	1.64	17.05
9612	6634.0	1.57	16.97
9624	6634.0	1.50	16.93
9636	6634.0	1.44	16.84
9648	6634.0	1.37	16.77
9660	6634.0	1.29	16.68
9660	6635.0	12.70	10.85
9672	6634.0	1.24	16.59
9672	6635.0	12.58	10.85
9684	6634.0	1.16	16.52
9684	6635.0	12.47	10.85
9696	6634.0	1.09	16.48
9696	6635.0	12.34	10.85
9708	6634.0	1.02	16.39
9708	6635.0	12.21	10.85
9720	6634.0	0.96	16.31
9720	6635.0	12.10	10.80
9732	6634.0	0.89	16.23
9732	6635.0	11.98	10.80
9744	6635.0	11.85	10.80
9756	6635.0	11.74	10.80
9768	6635.0	11.61	10.80
9780	6635.0	11.48	10.76
9792	6635.0	11.38	10.76
9804	6635.0	11.25	10.76
9816	6635.0	11.12	10.76
9828	6635.0	11.01	10.76
9840	6635.0	10.88	10.72
9852	6635.0	10.77	10.72
9864	6635.0	10.65	10.72
9876	6635.0	10.52	10.72
9888	6635.0	10.41	10.68
9900	6636.0	10.28	10.68
9912	6636.0	10.15	10.68
9924	6636.0	10.05	10.68
9936	6636.0	9.92	10.68
9948	6636.0	9.79	10.64
9960	6636.0	9.68	10.64
9972	6636.0	9.55	10.64
9984	6636.0	9.43	10.64
9984	6637.0	12.91	11.62
9996	6636.0	9.32	10.64
9996	6637.0	12.81	11.88
10008	6636.0	9.19	10.60
10008	6637.0	12.80	12.27
10020	6636.0	9.06	10.60
10020	6637.0	12.80	12.66
10032	6636.0	8.94	10.60
10032	6637.0	12.80	13.05
10044	6636.0	8.82	10.60
10044	6637.0	12.79	13.43
10056	6636.0	8.69	10.60
10056	6637.0	12.79	13.81
10056	6638.0	11.11	5.92
10068	6636.0	8.56	10.60
10068	6637.0	12.79	14.21
10068	6638.0	11.11	6.33
10080	6636.0	8.44	10.60
10080	6637.0	12.79	14.60
10080	6638.0	11.12	6.70
10092	6636.0	8.31	10.60
10092	6637.0	12.79	14.99
10092	6638.0	10.62	8.66
10104	6636.0	8.19	10.60
10104	6637.0	12.78	15.36
10104	6638.0	10.09	9.38
10104	6639.0	12.81	10.27
10116	6636.0	8.06	10.60
10116	6637.0	12.78	15.75
10116	6638.0	10.12	9.36
10116	6639.0	12.66	10.27
10128	6636.0	7.94	10.60
10128	6637.0	12.78	16.14
10128	6638.0	10.13	9.36
10128	6639.0	12.53	10.27
10140	6637.0	12.77	16.54
10140	6638.0	10.13	9.36
10140	6639.0	12.38	10.22
10140	6640.0	7.82	10.60
10152	6637.0	12.77	16.93
10152	6638.0	10.13	9.36
10152	6639.0	12.23	10.22
10152	6640.0	7.69	10.60
10164	6637.0	12.77	17.30
10164	6638.0	10.13	9.36
10164	6639.0	12.09	10.19
10164	6640.0	7.57	10.60
10176	6637.0	12.76	17.69
10176	6638.0	10.13	9.36
10176	6639.0	11.94	10.19
10176	6640.0	7.44	10.58
10188	6637.0	12.76	18.09
10188	6638.0	10.13	9.36
10188	6639.0	11.79	10.19
10188	6640.0	7.32	10.58
10200	6637.0	12.76	18.48
10200	6638.0	10.13	9.36
10200	6639.0	11.65	10.14
10200	6640.0	7.19	10.58
10212	6637.0	12.75	18.86
10212	6638.0	10.13	9.36
10212	6639.0	11.51	10.14
10212	6640.0	7.07	10.58
10224	6638.0	10.13	9.36
10224	6639.0	11.36	10.11
10224	6640.0	6.94	10.58
10236	6638.0	10.13	9.36
10236	6639.0	11.21	10.11
10236	6640.0	6.82	10.58
10248	6638.0	10.13	9.36
10248	6639.0	11.06	10.11
10248	6640.0	6.68	10.58
10260	6638.0	10.13	9.36
10260	6639.0	10.92	10.06
10260	6640.0	6.56	10.55
10272	6638.0	10.13	9.36
10272	6639.0	10.78	10.06
10272	6640.0	6.44	10.55
10284	6638.0	10.13	9.36
10284	6639.0	10.63	10.06
10284	6640.0	6.32	10.55
10296	6639.0	10.48	10.02
10296	6640.0	6.18	10.55
10296	6641.0	10.13	9.36
10308	6639.0	10.34	10.02
10308	6640.0	6.06	10.55
10308	6641.0	10.13	9.36
10320	6639.0	10.19	9.97
10320	6640.0	5.94	10.55
10320	6641.0	10.13	9.36
10332	6639.0	10.04	9.97
10332	6640.0	5.82	10.55
10332	6641.0	10.13	9.36
10344	6640.0	5.70	10.54
10344	6641.0	10.13	9.36
10344	6642.0	9.90	9.97
10356	6640.0	5.57	10.54
10356	6641.0	10.13	9.36
10356	6642.0	9.76	9.94
10368	6640.0	5.44	10.54
10368	6641.0	10.13	9.36
10368	6642.0	9.61	9.94
10380	6641.0	10.13	9.36
10380	6642.0	9.46	9.89
10380	6643.0	5.32	10.54
10392	6641.0	10.13	9.36
10392	6642.0	9.31	9.89
10392	6643.0	5.20	10.54
10404	6641.0	10.13	9.36
10404	6642.0	9.18	9.89
10404	6643.0	5.07	10.54
10416	6641.0	10.13	9.36
10416	6642.0	9.03	9.86
10416	6643.0	4.93	10.54
10428	6641.0	10.13	9.36
10428	6642.0	8.88	9.86
10428	6643.0	4.82	10.54
10440	6641.0	10.13	9.36
10440	6642.0	8.73	9.81
10440	6643.0	4.68	10.54
10452	6641.0	10.13	9.36
10452	6642.0	8.59	9.81
10452	6643.0	4.57	10.54
10464	6641.0	10.13	9.36
10464	6642.0	8.45	9.81
10464	6643.0	4.43	10.54
10476	6641.0	10.13	9.36
10476	6642.0	8.29	9.78
10476	6643.0	4.32	10.54
10488	6641.0	10.13	9.36
10488	6642.0	8.15	9.78
10488	6643.0	4.18	10.54
10500	6641.0	10.13	9.36
10500	6642.0	8.03	9.78
10500	6643.0	4.08	10.54
10512	6641.0	10.13	9.36
10512	6642.0	7.91	9.73
10512	6643.0	3.94	10.52
10524	6641.0	10.13	9.36
10524	6642.0	7.80	9.69
10524	6643.0	3.83	10.49
10536	6642.0	7.68	9.67
10536	6643.0	3.71	10.49
10548	6642.0	7.57	9.63
10548	6643.0	3.60	10.49
10560	6642.0	7.45	9.61
10560	6643.0	3.48	10.47
10572	6642.0	7.33	9.59
10572	6643.0	3.35	10.49
10584	6643.0	3.25	10.49
10584	6644.0	7.19	9.59
10596	6643.0	3.13	10.49
10596	6644.0	7.03	9.61
10596	6645.0	0.28	10.80
10608	6643.0	3.02	10.54
10608	6644.0	6.88	9.61
10608	6645.0	0.19	11.01
10620	6644.0	6.73	9.63
10620	6645.0	0.16	11.05
10620	6646.0	2.92	10.54
10632	6644.0	6.58	9.63
10632	6645.0	0.23	10.96
10632	6646.0	2.81	10.54
10644	6644.0	6.43	9.67
10644	6645.0	0.34	11.01
10644	6646.0	2.68	10.54
10656	6644.0	6.32	9.67
10656	6645.0	0.45	11.01
10656	6646.0	2.58	10.54
10668	6644.0	6.20	9.67
10668	6645.0	0.58	11.05
10668	6646.0	2.46	10.54
10680	6644.0	6.07	9.67
10680	6645.0	0.69	11.10
10680	6646.0	2.35	10.54
10692	6644.0	5.94	9.69
10692	6645.0	0.79	11.13
10692	6646.0	2.23	10.54
10704	6644.0	5.76	9.73
10704	6645.0	0.88	11.13
10704	6646.0	2.10	10.54
10716	6644.0	5.59	9.77
10716	6645.0	0.96	11.18
10716	6646.0	1.97	10.54
10728	6644.0	5.41	9.81
10728	6645.0	1.06	11.21
10728	6646.0	1.84	10.54
10740	6644.0	5.25	9.86
10740	6645.0	1.16	11.26
10740	6646.0	1.72	10.54
10752	6644.0	5.07	9.86
10752	6645.0	1.26	11.26
10752	6646.0	1.58	10.54
10764	6644.0	4.96	9.86
10764	6645.0	1.38	11.21
10764	6646.0	1.43	10.54
10776	6644.0	4.83	9.86
10776	6645.0	1.50	11.18
10776	6646.0	1.26	10.54
10788	6644.0	4.70	9.81
10788	6645.0	1.64	11.13
10788	6646.0	1.09	10.54
10800	6644.0	4.57	9.81
10800	6645.0	1.76	11.10
10800	6646.0	0.94	10.49
10812	6644.0	4.46	9.77
10812	6645.0	1.88	11.05
10812	6646.0	0.77	10.49
10824	6645.0	2.00	11.01
10824	6646.0	0.60	10.49
10824	6647.0	4.34	9.77
10836	6646.0	0.49	10.49
10836	6647.0	4.21	9.73
10836	6648.0	2.13	11.01
10848	6646.0	0.45	10.49
10848	6647.0	4.08	9.73
10848	6648.0	2.26	11.01
10860	6647.0	3.96	9.73
10860	6648.0	2.41	11.01
10872	6647.0	3.83	9.73
10872	6648.0	2.54	11.01
10884	6647.0	3.70	9.69
10884	6648.0	2.66	11.01
10896	6647.0	3.56	9.69
10896	6648.0	2.77	11.01
10908	6647.0	3.39	9.65
10908	6648.0	2.88	11.01
10920	6647.0	3.25	9.65
10920	6648.0	2.99	11.05
10932	6647.0	3.10	9.65
10932	6648.0	3.10	11.05
10944	6647.0	2.95	9.61
10944	6648.0	3.21	11.05
10956	6647.0	2.79	9.61
10956	6648.0	3.32	11.05
10968	6647.0	2.66	9.56
10968	6648.0	3.42	11.10
10980	6647.0	2.54	9.48
10980	6648.0	3.54	11.10
10992	6647.0	2.39	9.44
10992	6648.0	3.65	11.10
11004	6647.0	2.26	9.38
11004	6648.0	3.77	11.12
11016	6647.0	2.12	9.40
11016	6648.0	3.88	11.12
11028	6647.0	1.98	9.42
11028	6648.0	3.99	11.10
11040	6647.0	1.84	9.42
11040	6648.0	4.10	11.10
11052	6647.0	1.70	9.44
11052	6648.0	4.21	11.07
11064	6648.0	4.32	11.07
11064	6649.0	12.88	12.21
11076	6649.0	12.88	12.24
11076	6650.0	4.43	11.07
11088	6649.0	12.89	12.33
11088	6650.0	4.54	11.05
11100	6649.0	12.90	12.46
11100	6650.0	4.66	11.07
11112	6649.0	12.90	12.54
11112	6650.0	4.76	11.05
11124	6649.0	12.93	12.62
11124	6650.0	4.88	11.05
11136	6649.0	12.94	12.70
11136	6650.0	4.99	11.03
11148	6649.0	12.94	12.79
11148	6650.0	5.09	11.03
11160	6649.0	12.94	12.90
11160	6650.0	5.21	11.01
11172	6649.0	12.95	12.99
11172	6650.0	5.32	11.01
11184	6649.0	12.97	13.07
11184	6650.0	5.44	11.03
11196	6649.0	12.97	13.20
11196	6650.0	5.55	11.03
11208	6649.0	12.97	13.32
11208	6650.0	5.67	11.03
11220	6649.0	12.97	13.40
11220	6650.0	5.80	11.03
11232	6649.0	12.97	13.53
11232	6650.0	5.92	11.03
11244	6649.0	12.97	13.65
11244	6650.0	6.04	11.03
11256	6649.0	12.97	13.73
11256	6650.0	6.15	11.03
11268	6649.0	12.97	13.86
11268	6650.0	6.28	11.03
11280	6649.0	12.97	13.98
11280	6650.0	6.38	11.03
11292	6649.0	12.97	14.06
11292	6650.0	6.50	11.03
11304	6650.0	6.61	11.03
