7680	4819.0	4.91	7.72
7680	4820.0	1.28	9.02
7692	4815.0	1.53	6.90
7692	4816.0	5.53	8.86
7692	4817.0	4.49	8.28
7692	4818.0	6.12	9.39
7692	4819.0	4.75	7.76
7692	4820.0	1.43	8.97
7692	4821.0	11.54	9.82
7704	4815.0	1.46	6.90
7704	4816.0	5.36	8.81
7704	4817.0	4.30	8.28
7704	4818.0	5.96	9.30
7704	4819.0	4.58	7.76
7704	4820.0	1.56	8.94
7704	4821.0	11.54	9.84
7704	4822.0	12.94	9.22
7716	4815.0	1.39	6.90
7716	4816.0	5.20	8.77
7716	4817.0	4.13	8.28
7716	4818.0	5.81	9.22
7716	4819.0	4.39	7.80
7716	4820.0	1.69	8.89
7716	4821.0	11.56	9.84
7716	4822.0	12.80	9.22
7728	4816.0	5.03	8.73
7728	4817.0	3.95	8.28
7728	4818.0	5.64	9.18
7728	4819.0	4.21	7.85
7728	4820.0	1.83	8.89
7728	4821.0	11.57	9.84
7728	4822.0	12.70	9.30
7728	4823.0	1.31	6.90
7740	4817.0	3.77	8.28
7740	4818.0	5.48	9.10
7740	4819.0	4.03	7.85
7740	4820.0	1.97	8.86
7740	4821.0	11.58	9.84
7740	4822.0	12.59	9.35
7740	4823.0	1.24	6.90
7740	4824.0	4.86	8.64
7752	4818.0	5.33	9.02
7752	4819.0	3.85	7.89
7752	4820.0	2.11	8.81
7752	4821.0	11.60	9.86
7752	4822.0	12.49	9.39
7752	4823.0	1.17	6.94
7752	4824.0	4.70	8.61
7752	4825.0	3.58	8.31
7764	4818.0	5.17	8.94
7764	4819.0	3.65	7.93
7764	4820.0	2.24	8.79
7764	4821.0	11.60	9.86
7764	4822.0	12.38	9.43
7764	4823.0	1.11	6.94
7764	4824.0	4.53	8.56
7764	4825.0	3.40	8.31
7776	4818.0	5.00	8.89
7776	4819.0	3.48	7.93
7776	4820.0	2.38	8.79
7776	4821.0	11.60	9.86
7776	4822.0	12.27	9.47
7776	4823.0	1.05	6.94
7776	4824.0	4.37	8.53
7776	4825.0	3.20	8.36
7788	4818.0	4.82	8.85
7788	4819.0	3.29	7.97
7788	4820.0	2.54	8.79
7788	4821.0	11.60	9.90
7788	4822.0	12.18	9.51
7788	4823.0	1.00	6.94
7788	4824.0	4.16	8.48
7788	4825.0	3.01	8.36
7800	4818.0	4.65	8.85
7800	4819.0	3.10	8.01
7800	4820.0	2.68	8.79
7800	4821.0	11.62	9.90
7800	4822.0	12.11	9.51
7800	4823.0	0.93	6.94
7800	4824.0	3.94	8.45
7800	4825.0	2.83	8.40
7812	4818.0	4.46	8.81
7812	4819.0	2.92	8.01
7812	4820.0	2.83	8.79
7812	4821.0	11.62	9.94
7812	4822.0	12.03	9.51
7812	4823.0	0.87	6.94
7812	4824.0	3.74	8.40
7812	4825.0	2.63	8.45
7824	4819.0	2.73	8.05
7824	4820.0	2.98	8.81
7824	4821.0	11.62	9.94
7824	4822.0	11.97	9.51
7824	4823.0	0.81	6.94
7824	4824.0	3.52	8.40
7824	4825.0	2.44	8.45
7824	4826.0	4.30	8.77
7836	4821.0	11.63	9.98
7836	4822.0	11.90	9.51
7836	4823.0	0.76	6.94
7836	4824.0	3.30	8.36
7836	4825.0	2.26	8.48
7836	4826.0	4.12	8.73
7836	4827.0	3.12	8.81
7848	4821.0	11.63	9.98
7848	4822.0	11.85	9.51
7848	4823.0	0.70	6.94
7848	4824.0	3.10	8.31
7848	4825.0	2.08	8.48
7848	4826.0	3.95	8.73
7848	4827.0	3.27	8.81
7860	4821.0	11.63	9.98
7860	4822.0	11.78	9.51
7860	4823.0	0.63	6.94
7860	4824.0	2.88	8.28
7860	4825.0	1.89	8.53
7860	4826.0	3.77	8.69
7860	4827.0	3.42	8.81
7872	4821.0	11.63	9.98
7872	4822.0	11.71	9.55
7872	4823.0	0.57	6.94
7872	4824.0	2.67	8.28
7872	4825.0	1.69	8.56
7872	4826.0	3.58	8.65
7872	4827.0	3.56	8.84
7884	4821.0	11.63	9.98
7884	4822.0	11.68	9.59
7884	4823.0	0.52	6.98
7884	4824.0	2.47	8.23
7884	4825.0	1.50	8.61
7884	4826.0	3.42	8.61
7884	4827.0	3.71	8.84
7896	4821.0	11.63	9.98
7896	4822.0	11.66	9.63
7896	4823.0	0.47	6.98
7896	4824.0	2.27	8.23
7896	4825.0	1.32	8.61
7896	4826.0	3.23	8.61
7896	4827.0	3.86	8.84
7908	4821.0	11.63	9.98
7908	4822.0	11.62	9.68
7908	4823.0	0.39	6.94
7908	4824.0	2.08	8.23
7908	4825.0	1.14	8.64
7908	4826.0	3.07	8.56
7908	4827.0	4.00	8.84
7920	4821.0	11.63	9.98
7920	4822.0	11.61	9.71
7920	4823.0	0.34	6.90
7920	4824.0	1.88	8.23
7920	4825.0	0.95	8.69
7920	4826.0	2.88	8.53
7920	4827.0	4.16	8.86
7932	4822.0	11.61	9.71
7932	4823.0	0.30	6.82
7932	4824.0	1.70	8.23
7932	4825.0	0.77	8.69
7932	4826.0	2.72	8.48
7932	4827.0	4.29	8.81
7932	4828.0	11.63	9.98
7944	4823.0	0.24	6.74
7944	4824.0	1.50	8.23
7944	4825.0	0.60	8.64
7944	4826.0	2.54	8.48
7944	4827.0	4.44	8.81
7944	4828.0	11.63	9.98
7956	4823.0	0.19	6.70
7956	4824.0	1.29	8.23
7956	4825.0	0.45	8.61
7956	4826.0	2.37	8.44
7956	4827.0	4.58	8.77
7956	4828.0	11.63	9.98
7968	4824.0	1.11	8.23
7968	4825.0	0.29	8.54
7968	4826.0	2.19	8.44
7968	4827.0	4.74	8.77
7968	4828.0	11.63	9.98
7980	4825.0	0.19	8.55
7980	4826.0	2.02	8.44
7980	4827.0	4.88	8.73
7980	4828.0	11.63	9.98
7992	4826.0	1.85	8.44
7992	4827.0	5.01	8.73
7992	4828.0	11.63	9.98
7992	4829.0	0.19	8.57
8004	4826.0	1.67	8.42
8004	4827.0	5.16	8.71
8004	4828.0	11.62	9.96
8004	4829.0	0.19	8.59
8016	4826.0	1.50	8.40
8016	4827.0	5.32	8.73
8016	4828.0	11.62	9.96
8016	4829.0	0.20	8.61
8028	4826.0	1.33	8.40
8028	4827.0	5.47	8.71
8028	4828.0	11.62	9.96
8028	4829.0	0.20	8.63
8040	4826.0	1.17	8.38
8040	4827.0	5.62	8.73
8040	4828.0	11.62	9.96
8040	4829.0	0.20	8.65
8052	4826.0	0.98	8.36
8052	4827.0	5.79	8.71
8052	4828.0	11.62	9.96
8052	4829.0	0.21	8.67
8064	4827.0	5.96	8.71
8064	4828.0	11.62	9.96
8064	4829.0	0.21	8.69
8076	4828.0	11.62	9.96
8076	4829.0	0.21	8.71
8076	4830.0	6.12	8.71
8088	4828.0	11.62	9.96
8088	4829.0	0.22	8.73
8088	4830.0	6.27	8.67
8100	4828.0	11.62	9.96
8100	4829.0	0.22	8.75
8100	4830.0	6.38	8.67
8112	4828.0	11.62	9.96
8112	4829.0	0.22	8.76
8112	4830.0	6.49	8.67
8124	4828.0	11.62	9.96
8124	4829.0	0.23	8.78
8124	4830.0	6.60	8.67
8136	4828.0	11.62	9.96
8136	4829.0	0.23	8.80
8136	4830.0	6.76	8.67
8148	4828.0	11.62	9.96
8148	4829.0	0.23	8.82
8148	4830.0	6.95	8.67
8160	4828.0	11.62	9.96
8160	4829.0	0.24	8.84
8160	4830.0	7.08	8.67
8172	4829.0	0.24	8.86
8172	4830.0	7.21	8.67
8172	4831.0	11.62	9.96
8184	4829.0	0.24	8.88
8184	4830.0	7.38	8.67
8184	4831.0	11.62	9.96
8196	4829.0	0.25	8.90
8196	4830.0	7.58	8.67
8196	4831.0	11.62	9.96
8208	4829.0	0.25	8.92
8208	4830.0	7.72	8.63
8208	4831.0	11.62	9.96
8220	4829.0	0.25	8.94
8220	4830.0	7.87	8.63
8220	4831.0	11.61	9.96
8232	4830.0	8.02	8.59
8232	4831.0	11.62	9.96
8232	4832.0	0.26	8.96
8244	4830.0	8.15	8.59
8244	4831.0	11.62	9.96
8244	4832.0	0.26	8.98
8256	4830.0	8.29	8.59
8256	4831.0	11.62	9.96
8256	4832.0	0.26	9.00
8268	4830.0	8.44	8.54
8268	4831.0	11.61	9.96
8268	4832.0	0.27	9.01
8280	4830.0	8.57	8.54
8280	4831.0	11.61	9.96
8280	4832.0	0.27	9.03
8292	4830.0	8.72	8.50
8292	4831.0	11.61	9.96
8292	4832.0	0.27	9.05
8304	4830.0	8.85	8.46
8304	4831.0	11.62	9.96
8304	4832.0	0.28	9.07
8316	4831.0	11.62	9.96
8316	4832.0	0.28	9.09
8316	4833.0	8.99	8.38
8328	4831.0	11.61	9.96
8328	4832.0	0.28	9.11
8328	4833.0	9.12	8.34
8340	4831.0	11.61	9.96
8340	4832.0	0.42	9.08
8340	4833.0	9.25	8.30
8352	4831.0	11.61	9.96
8352	4832.0	0.72	9.08
8352	4833.0	9.40	8.26
8364	4831.0	11.61	9.96
8364	4832.0	1.03	9.08
8364	4833.0	9.53	8.17
8376	4831.0	11.60	9.96
8376	4832.0	1.32	9.08
8376	4833.0	9.65	8.13
8388	4831.0	11.61	9.96
8388	4832.0	1.65	9.08
8388	4833.0	9.80	8.09
8400	4831.0	11.61	9.96
8400	4832.0	1.94	9.04
8400	4833.0	9.93	8.05
8412	4832.0	2.25	9.04
8412	4833.0	10.06	8.01
8424	4832.0	2.54	9.04
8424	4833.0	10.21	7.97
8436	4832.0	2.85	9.04
8436	4833.0	10.34	7.93
8448	4832.0	3.15	8.96
8448	4833.0	10.48	7.89
8460	4832.0	3.44	8.83
8460	4833.0	10.62	7.89
8472	4833.0	10.76	7.85
8484	4833.0	10.91	7.85
8496	4833.0	11.05	7.85
8496	4834.0	5.43	11.81
8496	4835.0	5.15	12.26
8496	4836.0	7.20	11.54
8508	4833.0	11.18	7.83
8508	4834.0	5.20	11.71
8508	4835.0	5.22	12.04
8508	4836.0	7.03	11.54
8520	4833.0	11.30	7.83
8520	4834.0	4.99	11.69
8520	4835.0	5.35	11.99
8520	4836.0	6.86	11.54
8532	4833.0	11.43	7.84
8532	4834.0	4.77	11.66
8532	4835.0	5.46	11.91
8532	4836.0	6.69	11.59
8544	4833.0	11.54	7.83
8544	4834.0	4.59	11.66
8544	4835.0	5.59	11.89
8544	4836.0	6.53	11.59
8556	4834.0	4.44	11.66
8556	4835.0	5.72	11.89
8556	4836.0	6.36	11.62
8568	4834.0	4.29	11.66
8568	4835.0	5.84	11.89
8568	4836.0	6.20	11.62
8580	4834.0	4.14	11.66
8580	4835.0	5.96	11.89
8580	4836.0	6.03	11.66
8592	4834.0	4.00	11.71
8592	4835.0	6.09	11.89
8592	4836.0	5.87	11.66
8604	4834.0	3.85	11.71
8604	4835.0	6.22	11.88
8604	4836.0	5.72	11.71
8616	4834.0	3.70	11.71
8616	4835.0	6.39	11.88
8616	4836.0	5.55	11.71
8628	4834.0	3.56	11.71
8628	4835.0	6.55	11.88
8628	4836.0	5.39	11.76
8640	4834.0	3.41	11.76
8640	4835.0	6.72	11.88
8640	4836.0	5.22	11.76
8652	4834.0	3.26	11.76
8652	4835.0	6.88	11.88
8652	4836.0	5.05	11.76
8664	4834.0	3.11	11.76
8664	4835.0	7.05	11.84
8664	4836.0	4.89	11.76
8676	4834.0	2.97	11.76
8676	4835.0	7.22	11.84
8676	4836.0	4.72	11.76
8688	4834.0	2.82	11.79
8688	4835.0	7.38	11.84
8688	4836.0	4.56	11.76
8700	4834.0	2.67	11.79
8700	4835.0	7.55	11.84
8700	4836.0	4.39	11.76
8712	4834.0	2.53	11.79
8712	4835.0	7.71	11.84
8712	4836.0	4.21	11.76
8724	4834.0	2.38	11.79
8724	4835.0	7.88	11.79
8724	4836.0	4.04	11.76
8736	4837.0	8.04	11.79
8736	4838.0	3.88	11.71
8748	4837.0	8.21	11.79
8748	4838.0	3.71	11.71
8760	4837.0	8.38	11.79
8760	4838.0	3.55	11.71
8772	4837.0	8.54	11.79
8772	4838.0	3.38	11.71
8784	4837.0	8.71	11.76
8784	4838.0	3.21	11.71
8796	4837.0	8.88	11.76
8796	4838.0	3.05	11.71
8808	4837.0	9.04	11.76
8808	4838.0	2.88	11.71
8820	4837.0	9.21	11.76
8820	4838.0	2.72	11.66
8832	4837.0	9.37	11.76
8832	4838.0	2.54	11.66
8844	4837.0	9.54	11.76
8844	4838.0	2.37	11.66
8856	4837.0	9.70	11.76
8856	4838.0	2.20	11.66
8868	4837.0	9.88	11.76
8868	4838.0	2.04	11.66
8880	4837.0	10.04	11.79
8880	4838.0	1.87	11.66
8892	4837.0	10.12	11.79
8892	4838.0	1.71	11.66
8904	4837.0	10.22	11.79
8904	4838.0	1.54	11.66
8916	4837.0	10.33	11.79
8916	4838.0	1.38	11.66
8928	4837.0	10.42	11.79
8928	4838.0	1.21	11.71
8940	4837.0	10.53	11.84
8940	4838.0	1.06	11.71
8952	4837.0	10.62	11.84
8952	4838.0	0.90	11.76
8964	4837.0	10.71	11.84
8964	4838.0	0.73	11.76
